pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
3.4598275578010873,156.0,-449.0,4332.0,2624.0,1348.0,166.0,1977.0,818.0,843.0,103.0,75.37170616811424,6793.0,25003.0
401.1406844106464,1572.0,121.0,2337.0,65.0,528.0,20.0,211.0,20.0,18.0,0.0,621.3592233009708,824.0,2403.0
402.4157660521297,1567.0,121.0,2904.0,65.0,1100.0,20.0,212.0,21.0,18.0,0.0,366.7621776504298,1396.0,2970.0
403.1847133757962,1563.0,121.0,2972.0,65.0,1166.0,27.0,217.0,28.0,18.0,0.0,349.01158827539194,1467.0,3038.0
401.9047619047619,1569.0,121.0,2013.0,65.0,207.0,20.0,211.0,21.0,20.0,0.0,1017.8926441351888,503.0,2080.0
401.6497461928934,1569.0,121.0,2010.0,65.0,207.0,20.0,208.0,20.0,17.0,0.0,1026.0521042084167,499.0,2076.0
401.1406844106464,1571.0,121.0,2010.0,64.0,204.0,20.0,209.0,21.0,17.0,0.0,1032.258064516129,496.0,2074.0
402.16010165184247,1567.0,121.0,2007.0,65.0,205.0,20.0,211.0,20.0,17.0,0.0,1028.1124497991966,498.0,2074.0
401.6497461928934,1570.0,121.0,2012.0,65.0,205.0,20.0,213.0,21.0,17.0,0.0,1021.9560878243512,501.0,2079.0
401.9047619047619,1569.0,121.0,2012.0,65.0,205.0,20.0,209.0,20.0,22.0,0.0,1019.9203187250996,502.0,2078.0
400.6329113924051,1573.0,121.0,2013.0,65.0,205.0,20.0,210.0,22.0,17.0,0.0,1028.1124497991966,498.0,2079.0
402.4157660521297,1568.0,121.0,2010.0,66.0,206.0,21.0,209.0,20.0,21.0,0.0,1017.8926441351888,503.0,2077.0
401.6497461928934,1570.0,121.0,2008.0,65.0,206.0,20.0,208.0,20.0,17.0,0.0,1030.1810865191148,497.0,2074.0
400.88663711209625,1573.0,121.0,2015.0,66.0,208.0,20.0,210.0,20.0,17.0,0.0,1019.9203187250996,502.0,2083.0
400.88663711209625,1572.0,121.0,2011.0,74.0,204.0,20.0,209.0,21.0,18.0,0.0,1011.8577075098814,506.0,2086.0
400.88663711209625,1573.0,121.0,2013.0,64.0,206.0,22.0,209.0,21.0,17.0,0.0,1028.1124497991966,498.0,2079.0
