pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
3.4598275578010873,155.0,-449.0,4328.0,2626.0,1347.0,165.0,1978.0,818.0,840.0,102.0,75.37170616811424,6793.0,25004.0
402.4157660521297,1567.0,121.0,2337.0,66.0,533.0,26.0,213.0,21.0,18.0,0.0,616.8674698795181,830.0,2404.0
403.1847133757962,1563.0,121.0,2905.0,65.0,1104.0,24.0,211.0,21.0,19.0,0.0,365.7142857142857,1400.0,2970.0
403.69897959183675,1561.0,121.0,2971.0,65.0,1169.0,29.0,216.0,27.0,17.0,0.0,348.77384196185284,1468.0,3037.0
402.6717557251908,1566.0,121.0,2015.0,66.0,210.0,24.0,212.0,21.0,20.0,0.0,1005.8939096267189,509.0,2082.0
403.1847133757962,1564.0,121.0,2011.0,64.0,213.0,27.0,210.0,21.0,17.0,0.0,1013.8613861386139,505.0,2076.0
401.9047619047619,1568.0,121.0,2011.0,64.0,207.0,22.0,210.0,21.0,19.0,0.0,1024.0,500.0,2076.0
402.4157660521297,1566.0,121.0,2008.0,63.0,206.0,21.0,211.0,21.0,17.0,0.0,1028.1124497991966,498.0,2071.0
403.4416826003824,1562.0,121.0,2015.0,65.0,214.0,28.0,214.0,21.0,17.0,0.0,1001.9569471624266,511.0,2080.0
401.6497461928934,1569.0,121.0,2008.0,63.0,205.0,20.0,209.0,20.0,17.0,0.0,1034.3434343434344,495.0,2072.0
402.4157660521297,1566.0,121.0,2013.0,71.0,212.0,27.0,210.0,21.0,17.0,0.0,1001.9569471624266,511.0,2084.0
402.92807129217056,1565.0,121.0,2007.0,66.0,208.0,22.0,207.0,20.0,20.0,0.0,1019.9203187250996,502.0,2075.0
402.92807129217056,1564.0,121.0,2010.0,67.0,212.0,26.0,210.0,20.0,17.0,0.0,1011.8577075098814,506.0,2078.0
403.1847133757962,1563.0,121.0,2026.0,64.0,218.0,31.0,210.0,20.0,26.0,0.0,984.6153846153846,520.0,2090.0
401.1406844106464,1571.0,121.0,2011.0,64.0,205.0,22.0,209.0,20.0,18.0,0.0,1030.1810865191148,497.0,2076.0
401.9047619047619,1569.0,121.0,2018.0,66.0,210.0,25.0,211.0,20.0,21.0,0.0,1005.8939096267189,509.0,2085.0
401.9047619047619,1568.0,121.0,2014.0,65.0,210.0,24.0,211.0,21.0,17.0,0.0,1015.8730158730158,504.0,2081.0
400.88663711209625,1572.0,121.0,2019.0,68.0,213.0,26.0,209.0,21.0,17.0,0.0,1007.8740157480315,508.0,2087.0
400.88663711209625,1573.0,121.0,2015.0,64.0,209.0,25.0,209.0,20.0,17.0,0.0,1024.0,500.0,2080.0
402.4157660521297,1567.0,121.0,2021.0,65.0,213.0,28.0,211.0,24.0,23.0,0.0,998.0506822612085,513.0,2088.0
401.1406844106464,1571.0,121.0,2017.0,65.0,210.0,25.0,211.0,21.0,17.0,0.0,1015.8730158730158,504.0,2083.0
401.3950538998098,1572.0,121.0,2020.0,65.0,210.0,25.0,213.0,24.0,20.0,0.0,1007.8740157480315,508.0,2087.0
401.3950538998098,1570.0,121.0,2015.0,62.0,208.0,24.0,212.0,21.0,17.0,0.0,1024.0,500.0,2079.0
400.88663711209625,1573.0,121.0,2013.0,64.0,207.0,22.0,209.0,20.0,17.0,0.0,1028.1124497991966,498.0,2079.0
400.6329113924051,1574.0,121.0,2020.0,67.0,209.0,23.0,209.0,21.0,21.0,0.0,1009.8619329388561,507.0,2090.0
399.6212121212121,1577.0,121.0,2016.0,64.0,205.0,20.0,210.0,20.0,17.0,0.0,1032.258064516129,496.0,2081.0
401.6497461928934,1570.0,121.0,2018.0,64.0,212.0,28.0,212.0,21.0,17.0,0.0,1011.8577075098814,506.0,2083.0
400.3795066413662,1574.0,121.0,2015.0,65.0,203.0,20.0,212.0,21.0,18.0,0.0,1026.0521042084167,499.0,2081.0
400.6329113924051,1574.0,121.0,2017.0,64.0,210.0,25.0,209.0,21.0,17.0,0.0,1021.9560878243512,501.0,2084.0
400.6329113924051,1574.0,121.0,2020.0,65.0,213.0,29.0,208.0,21.0,17.0,0.0,1013.8613861386139,505.0,2086.0
400.3795066413662,1574.0,121.0,2013.0,75.0,206.0,20.0,208.0,21.0,17.0,0.0,1009.8619329388561,507.0,2090.0
399.8736576121289,1576.0,121.0,2019.0,64.0,208.0,23.0,209.0,21.0,18.0,0.0,1024.0,500.0,2085.0
400.3795066413662,1574.0,121.0,2016.0,65.0,208.0,22.0,209.0,21.0,17.0,0.0,1024.0,500.0,2083.0
400.3795066413662,1574.0,121.0,2021.0,66.0,210.0,26.0,212.0,21.0,17.0,0.0,1011.8577075098814,506.0,2088.0
398.11320754716985,1583.0,121.0,2024.0,66.0,204.0,20.0,212.0,22.0,17.0,0.0,1024.0,500.0,2092.0
400.6329113924051,1573.0,121.0,2023.0,63.0,213.0,25.0,212.0,22.0,17.0,0.0,1011.8577075098814,506.0,2088.0
399.36908517350156,1579.0,121.0,2021.0,64.0,209.0,23.0,208.0,20.0,18.0,0.0,1024.0,500.0,2087.0
399.6212121212121,1577.0,121.0,2023.0,64.0,211.0,25.0,209.0,21.0,17.0,0.0,1017.8926441351888,503.0,2088.0
399.11727616645646,1579.0,121.0,2023.0,65.0,209.0,23.0,209.0,20.0,18.0,0.0,1019.9203187250996,502.0,2090.0
399.8736576121289,1576.0,121.0,2019.0,65.0,209.0,24.0,209.0,21.0,17.0,0.0,1021.9560878243512,501.0,2086.0
399.11727616645646,1579.0,121.0,2027.0,65.0,212.0,27.0,211.0,20.0,17.0,0.0,1011.8577075098814,506.0,2094.0
398.3637507866583,1582.0,121.0,2030.0,66.0,211.0,26.0,209.0,21.0,20.0,0.0,1009.8619329388561,507.0,2098.0
399.8736576121289,1576.0,121.0,2022.0,64.0,208.0,24.0,212.0,21.0,18.0,0.0,1017.8926441351888,503.0,2087.0
399.11727616645646,1579.0,121.0,2026.0,65.0,212.0,26.0,210.0,21.0,17.0,0.0,1013.8613861386139,505.0,2093.0
398.8657844990548,1580.0,121.0,2030.0,64.0,209.0,25.0,213.0,21.0,19.0,0.0,1009.8619329388561,507.0,2096.0
398.8657844990548,1581.0,121.0,2022.0,71.0,209.0,25.0,208.0,21.0,17.0,0.0,1011.8577075098814,506.0,2095.0
399.6212121212121,1577.0,121.0,2021.0,65.0,209.0,25.0,209.0,21.0,18.0,0.0,1019.9203187250996,502.0,2089.0
400.12642225031607,1576.0,121.0,2021.0,63.0,211.0,26.0,210.0,20.0,17.0,0.0,1019.9203187250996,502.0,2087.0
399.36908517350156,1579.0,121.0,2029.0,65.0,214.0,29.0,212.0,21.0,18.0,0.0,1005.8939096267189,509.0,2096.0
400.12642225031607,1576.0,121.0,2027.0,63.0,215.0,29.0,209.0,21.0,20.0,0.0,1007.8740157480315,508.0,2093.0
399.36908517350156,1578.0,121.0,2022.0,65.0,208.0,23.0,211.0,21.0,18.0,0.0,1019.9203187250996,502.0,2089.0
399.36908517350156,1579.0,121.0,2019.0,64.0,208.0,22.0,208.0,20.0,17.0,0.0,1028.1124497991966,498.0,2085.0
400.12642225031607,1575.0,121.0,2017.0,67.0,209.0,25.0,207.0,21.0,17.0,0.0,1019.9203187250996,502.0,2085.0
398.8657844990548,1580.0,121.0,2020.0,67.0,205.0,21.0,211.0,21.0,17.0,0.0,1024.0,500.0,2090.0
396.8652037617555,1588.0,121.0,2026.0,62.0,203.0,20.0,210.0,21.0,17.0,0.0,1038.5395537525355,493.0,2091.0
398.8657844990548,1580.0,121.0,2027.0,64.0,206.0,22.0,215.0,25.0,18.0,0.0,1015.8730158730158,504.0,2094.0
399.11727616645646,1579.0,121.0,2020.0,64.0,207.0,23.0,209.0,21.0,17.0,0.0,1028.1124497991966,498.0,2086.0
399.36908517350156,1579.0,121.0,2031.0,63.0,218.0,31.0,210.0,21.0,17.0,0.0,1005.8939096267189,509.0,2098.0
398.3637507866583,1583.0,121.0,2025.0,64.0,206.0,21.0,212.0,21.0,17.0,0.0,1024.0,500.0,2092.0
399.8736576121289,1576.0,121.0,2021.0,65.0,209.0,25.0,210.0,21.0,18.0,0.0,1017.8926441351888,503.0,2089.0
398.3637507866583,1582.0,121.0,2027.0,64.0,209.0,26.0,210.0,22.0,17.0,0.0,1019.9203187250996,502.0,2092.0
398.3637507866583,1582.0,121.0,2030.0,66.0,210.0,23.0,212.0,22.0,17.0,0.0,1009.8619329388561,507.0,2098.0
399.36908517350156,1579.0,121.0,2025.0,65.0,213.0,26.0,209.0,21.0,17.0,0.0,1013.8613861386139,505.0,2094.0
398.6146095717884,1581.0,121.0,2027.0,65.0,210.0,23.0,210.0,21.0,18.0,0.0,1015.8730158730158,504.0,2094.0
398.8657844990548,1580.0,121.0,2023.0,67.0,208.0,23.0,210.0,20.0,17.0,0.0,1017.8926441351888,503.0,2092.0
397.1141781681305,1587.0,121.0,2027.0,66.0,205.0,20.0,210.0,21.0,17.0,0.0,1026.0521042084167,499.0,2094.0
399.11727616645646,1580.0,121.0,2024.0,64.0,206.0,22.0,213.0,21.0,19.0,0.0,1019.9203187250996,502.0,2091.0
399.36908517350156,1579.0,121.0,2030.0,63.0,217.0,31.0,210.0,21.0,17.0,0.0,1007.8740157480315,508.0,2095.0
397.3634651600753,1586.0,121.0,2028.0,66.0,208.0,23.0,208.0,21.0,17.0,0.0,1021.9560878243512,501.0,2096.0
398.3637507866583,1583.0,121.0,2021.0,65.0,206.0,20.0,208.0,20.0,18.0,0.0,1030.1810865191148,497.0,2089.0
398.6232790988736,1591.0,125.0,2031.0,68.0,205.0,21.0,210.0,22.0,17.0,0.0,1021.9560878243512,501.0,2102.0
398.05234327449784,1637.0,142.0,2078.0,64.0,208.0,24.0,209.0,20.0,17.0,0.0,1026.0521042084167,499.0,2146.0
397.5975975975976,1658.0,150.0,2100.0,65.0,207.0,21.0,210.0,20.0,17.0,0.0,1024.0,500.0,2167.0
398.3548766157462,1696.0,166.0,2142.0,65.0,213.0,25.0,210.0,20.0,17.0,0.0,1013.8613861386139,505.0,2210.0
399.1958644457209,1734.0,183.0,2180.0,67.0,208.0,23.0,209.0,21.0,21.0,0.0,1011.8577075098814,506.0,2250.0
399.098083427283,1768.0,196.0,2206.0,64.0,207.0,20.0,207.0,20.0,17.0,0.0,1032.258064516129,496.0,2273.0
397.8912319644839,1796.0,205.0,2238.0,68.0,205.0,21.0,211.0,22.0,19.0,0.0,1015.8730158730158,504.0,2310.0
398.5587583148559,1797.0,207.0,2245.0,64.0,212.0,26.0,211.0,21.0,17.0,0.0,1013.8613861386139,505.0,2311.0
398.33795013850414,1798.0,207.0,2235.0,65.0,204.0,20.0,209.0,21.0,17.0,0.0,1034.3434343434344,495.0,2304.0
397.23756906077347,1804.0,207.0,2245.0,63.0,208.0,24.0,210.0,22.0,17.0,0.0,1028.1124497991966,498.0,2311.0
398.7798114254021,1797.0,207.0,2240.0,64.0,205.0,22.0,214.0,20.0,17.0,0.0,1021.9560878243512,501.0,2308.0
399.44444444444446,1794.0,207.0,2247.0,64.0,214.0,29.0,210.0,21.0,22.0,0.0,1001.9569471624266,511.0,2314.0
398.7798114254021,1797.0,207.0,2241.0,63.0,211.0,26.0,209.0,20.0,17.0,0.0,1021.9560878243512,501.0,2308.0
398.33795013850414,1798.0,207.0,2246.0,68.0,211.0,25.0,212.0,20.0,17.0,0.0,1005.8939096267189,509.0,2316.0
398.5587583148559,1797.0,207.0,2251.0,65.0,209.0,23.0,211.0,21.0,26.0,0.0,1000.0,512.0,2320.0
398.15317762085823,1834.0,221.0,2276.0,64.0,204.0,20.0,211.0,22.0,20.0,0.0,1026.0521042084167,499.0,2342.0
398.7138263665595,1859.0,232.0,2301.0,64.0,204.0,20.0,213.0,21.0,17.0,0.0,1026.0521042084167,499.0,2369.0
399.6781115879828,1858.0,233.0,2307.0,65.0,214.0,30.0,211.0,21.0,17.0,0.0,1007.8740157480315,508.0,2376.0
398.62724392819433,1887.0,243.0,2330.0,64.0,205.0,22.0,213.0,21.0,17.0,0.0,1024.0,500.0,2397.0
398.9556135770235,1909.0,252.0,2349.0,66.0,206.0,20.0,210.0,21.0,17.0,0.0,1024.0,500.0,2418.0
399.37920331091567,1926.0,260.0,2377.0,63.0,211.0,26.0,209.0,20.0,24.0,0.0,1009.8619329388561,507.0,2443.0
400.0,1959.0,274.0,2403.0,64.0,211.0,25.0,209.0,20.0,17.0,0.0,1019.9203187250996,502.0,2470.0
399.5953464845726,1970.0,278.0,2418.0,64.0,212.0,25.0,211.0,20.0,17.0,0.0,1013.8613861386139,505.0,2485.0
399.39332659251767,1971.0,278.0,2418.0,64.0,210.0,26.0,211.0,20.0,18.0,0.0,1015.8730158730158,504.0,2485.0
399.5953464845726,1970.0,278.0,2416.0,64.0,212.0,28.0,209.0,20.0,17.0,0.0,1017.8926441351888,503.0,2483.0
399.19151086407277,1973.0,278.0,2417.0,65.0,206.0,23.0,214.0,22.0,17.0,0.0,1017.8926441351888,503.0,2486.0
400.1004016064257,1986.0,285.0,2431.0,63.0,213.0,27.0,208.0,20.0,17.0,0.0,1019.9203187250996,502.0,2499.0
399.60337134357957,2011.0,294.0,2457.0,75.0,210.0,24.0,212.0,23.0,17.0,0.0,994.1747572815534,515.0,2537.0
398.6519017814155,2071.0,316.0,2514.0,63.0,209.0,24.0,209.0,21.0,18.0,0.0,1024.0,500.0,2581.0
398.9612842304061,2111.0,333.0,2552.0,70.0,206.0,21.0,210.0,21.0,17.0,0.0,1015.8730158730158,504.0,2626.0
400.4651162790698,2143.0,349.0,2589.0,69.0,210.0,27.0,209.0,21.0,19.0,0.0,1007.8740157480315,508.0,2662.0
399.537037037037,2153.0,351.0,2599.0,64.0,210.0,24.0,209.0,20.0,18.0,0.0,1017.8926441351888,503.0,2665.0
400.46403712296984,2148.0,351.0,2597.0,70.0,210.0,26.0,210.0,20.0,20.0,0.0,1000.0,512.0,2671.0
399.6342021033379,2181.0,362.0,2619.0,63.0,205.0,21.0,208.0,20.0,17.0,0.0,1034.3434343434344,495.0,2686.0
400.0,2234.0,384.0,2680.0,67.0,212.0,28.0,210.0,22.0,17.0,0.0,1009.8619329388561,507.0,2751.0
399.64396973742765,2241.0,386.0,2686.0,65.0,210.0,27.0,210.0,20.0,18.0,0.0,1015.8730158730158,504.0,2754.0
399.6455471865308,2250.0,390.0,2693.0,65.0,209.0,23.0,208.0,20.0,17.0,0.0,1021.9560878243512,501.0,2760.0
400.2601908065915,2300.0,411.0,2744.0,64.0,211.0,25.0,208.0,21.0,18.0,0.0,1019.9203187250996,502.0,2812.0
399.2231333621062,2310.0,413.0,2763.0,65.0,217.0,32.0,211.0,21.0,17.0,0.0,1001.9569471624266,511.0,2830.0
398.0458793542906,2347.0,425.0,2787.0,66.0,205.0,21.0,209.0,21.0,17.0,0.0,1026.0521042084167,499.0,2856.0
399.4943109987358,2367.0,436.0,2805.0,66.0,205.0,20.0,208.0,21.0,18.0,0.0,1028.1124497991966,498.0,2875.0
