pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
3.4512983455680946,156.0,-449.0,4292.0,2618.0,1345.0,162.0,1977.0,818.0,806.0,103.0,75.88557877575218,6747.0,25002.0
403.1847133757962,1564.0,121.0,2337.0,101.0,536.0,28.0,211.0,21.0,18.0,0.0,589.8617511520737,868.0,2440.0
402.6717557251908,1566.0,121.0,2904.0,65.0,1101.0,21.0,212.0,21.0,19.0,0.0,366.4996420901933,1397.0,2970.0
403.4416826003824,1562.0,121.0,2972.0,65.0,1170.0,28.0,214.0,25.0,18.0,0.0,348.77384196185284,1468.0,3037.0
403.1847133757962,1563.0,121.0,2013.0,66.0,213.0,26.0,212.0,21.0,17.0,0.0,1005.8939096267189,509.0,2080.0
403.69897959183675,1561.0,121.0,2010.0,67.0,215.0,29.0,209.0,21.0,17.0,0.0,1005.8939096267189,509.0,2078.0
401.3950538998098,1570.0,121.0,2010.0,63.0,205.0,21.0,210.0,21.0,18.0,0.0,1032.258064516129,496.0,2075.0
402.6717557251908,1565.0,121.0,2005.0,65.0,206.0,22.0,208.0,21.0,18.0,0.0,1028.1124497991966,498.0,2071.0
401.6497461928934,1569.0,121.0,2013.0,67.0,207.0,21.0,212.0,21.0,17.0,0.0,1015.8730158730158,504.0,2081.0
402.6717557251908,1566.0,121.0,2008.0,65.0,208.0,23.0,211.0,21.0,17.0,0.0,1021.9560878243512,501.0,2075.0
401.9047619047619,1569.0,121.0,2013.0,70.0,209.0,24.0,211.0,22.0,17.0,0.0,1007.8740157480315,508.0,2084.0
402.4157660521297,1567.0,121.0,2007.0,65.0,205.0,20.0,210.0,21.0,18.0,0.0,1026.0521042084167,499.0,2073.0
401.6497461928934,1571.0,121.0,2010.0,67.0,206.0,20.0,210.0,20.0,17.0,0.0,1021.9560878243512,501.0,2078.0
401.9047619047619,1569.0,121.0,2015.0,64.0,212.0,25.0,211.0,21.0,17.0,0.0,1015.8730158730158,504.0,2081.0
401.1406844106464,1571.0,121.0,2010.0,74.0,204.0,22.0,211.0,22.0,17.0,0.0,1011.8577075098814,506.0,2085.0
400.6329113924051,1574.0,121.0,2019.0,66.0,204.0,20.0,212.0,22.0,22.0,0.0,1013.8613861386139,505.0,2086.0
401.9047619047619,1569.0,121.0,2018.0,64.0,210.0,24.0,215.0,22.0,18.0,0.0,1009.8619329388561,507.0,2084.0
401.3950538998098,1570.0,121.0,2018.0,64.0,214.0,28.0,208.0,21.0,18.0,0.0,1013.8613861386139,505.0,2083.0
402.16010165184247,1568.0,121.0,2015.0,64.0,213.0,30.0,210.0,21.0,17.0,0.0,1013.8613861386139,505.0,2080.0
401.6497461928934,1570.0,121.0,2021.0,64.0,215.0,26.0,211.0,20.0,18.0,0.0,1005.8939096267189,509.0,2087.0
399.8736576121289,1576.0,121.0,2018.0,66.0,205.0,20.0,212.0,21.0,17.0,0.0,1021.9560878243512,501.0,2085.0
400.12642225031607,1576.0,121.0,2016.0,64.0,204.0,20.0,212.0,24.0,17.0,0.0,1028.1124497991966,498.0,2082.0
400.6329113924051,1573.0,121.0,2015.0,67.0,204.0,20.0,212.0,21.0,17.0,0.0,1019.9203187250996,502.0,2083.0
400.6329113924051,1574.0,121.0,2015.0,64.0,204.0,21.0,210.0,22.0,20.0,0.0,1026.0521042084167,499.0,2081.0
400.12642225031607,1575.0,121.0,2017.0,66.0,208.0,21.0,208.0,20.0,17.0,0.0,1021.9560878243512,501.0,2084.0
400.6329113924051,1573.0,121.0,2016.0,67.0,208.0,24.0,209.0,21.0,18.0,0.0,1017.8926441351888,503.0,2085.0
400.88663711209625,1572.0,121.0,2019.0,64.0,211.0,26.0,210.0,21.0,18.0,0.0,1015.8730158730158,504.0,2084.0
400.6329113924051,1573.0,121.0,2014.0,65.0,204.0,21.0,212.0,21.0,17.0,0.0,1026.0521042084167,499.0,2081.0
399.8736576121289,1577.0,121.0,2019.0,64.0,208.0,23.0,210.0,21.0,17.0,0.0,1024.0,500.0,2085.0
399.8736576121289,1576.0,121.0,2031.0,64.0,210.0,27.0,208.0,21.0,28.0,0.0,1000.0,512.0,2096.0
400.88663711209625,1572.0,121.0,2014.0,64.0,208.0,22.0,210.0,21.0,17.0,0.0,1026.0521042084167,499.0,2080.0
399.8736576121289,1576.0,121.0,2020.0,63.0,209.0,23.0,209.0,20.0,18.0,0.0,1024.0,500.0,2085.0
400.3795066413662,1574.0,121.0,2017.0,64.0,208.0,22.0,210.0,21.0,17.0,0.0,1024.0,500.0,2083.0
398.8657844990548,1580.0,121.0,2023.0,64.0,205.0,20.0,211.0,20.0,19.0,0.0,1024.0,500.0,2089.0
400.12642225031607,1576.0,121.0,2024.0,64.0,212.0,28.0,212.0,21.0,17.0,0.0,1011.8577075098814,506.0,2090.0
399.6212121212121,1578.0,121.0,2023.0,64.0,208.0,21.0,212.0,22.0,18.0,0.0,1017.8926441351888,503.0,2089.0
400.88663711209625,1573.0,121.0,2019.0,64.0,214.0,28.0,208.0,21.0,18.0,0.0,1015.8730158730158,504.0,2085.0
399.36908517350156,1579.0,121.0,2022.0,64.0,210.0,23.0,209.0,20.0,17.0,0.0,1021.9560878243512,501.0,2088.0
399.11727616645646,1579.0,121.0,2023.0,65.0,208.0,22.0,210.0,21.0,17.0,0.0,1019.9203187250996,502.0,2089.0
399.11727616645646,1579.0,121.0,2019.0,65.0,205.0,21.0,210.0,22.0,18.0,0.0,1028.1124497991966,498.0,2087.0
399.8736576121289,1576.0,121.0,2030.0,65.0,216.0,31.0,211.0,20.0,20.0,0.0,1000.0,512.0,2096.0
399.6212121212121,1577.0,121.0,2029.0,64.0,216.0,31.0,211.0,21.0,18.0,0.0,1005.8939096267189,509.0,2095.0
399.11727616645646,1579.0,121.0,2020.0,65.0,205.0,20.0,211.0,21.0,18.0,0.0,1026.0521042084167,499.0,2087.0
398.8657844990548,1581.0,121.0,2025.0,65.0,211.0,25.0,208.0,22.0,18.0,0.0,1017.8926441351888,503.0,2094.0
398.11320754716985,1583.0,121.0,2037.0,63.0,207.0,22.0,213.0,21.0,26.0,0.0,1003.9215686274509,510.0,2102.0
397.8629792583281,1584.0,121.0,2022.0,64.0,204.0,21.0,208.0,21.0,18.0,0.0,1034.3434343434344,495.0,2089.0
398.6146095717884,1582.0,121.0,2021.0,65.0,206.0,21.0,208.0,20.0,17.0,0.0,1028.1124497991966,498.0,2088.0
398.3637507866583,1582.0,121.0,2022.0,64.0,205.0,20.0,210.0,21.0,17.0,0.0,1030.1810865191148,497.0,2088.0
399.36908517350156,1578.0,121.0,2027.0,65.0,213.0,29.0,210.0,21.0,18.0,0.0,1009.8619329388561,507.0,2094.0
400.12642225031607,1575.0,121.0,2025.0,66.0,215.0,29.0,209.0,21.0,18.0,0.0,1005.8939096267189,509.0,2093.0
398.6146095717884,1581.0,121.0,2023.0,67.0,205.0,20.0,210.0,21.0,18.0,0.0,1019.9203187250996,502.0,2091.0
398.8657844990548,1581.0,121.0,2021.0,64.0,205.0,21.0,211.0,22.0,17.0,0.0,1028.1124497991966,498.0,2087.0
398.6146095717884,1581.0,121.0,2021.0,64.0,205.0,20.0,209.0,21.0,18.0,0.0,1030.1810865191148,497.0,2087.0
