pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
3.455678307764804,163.0,-446.0,4955.0,2115.0,1945.0,785.0,2009.0,840.0,831.0,102.0,74.19214606578757,6901.0,26002.0
406.5449968533669,1582.0,134.0,2339.0,64.0,525.0,26.0,209.0,20.0,14.0,0.0,628.992628992629,814.0,2404.0
406.0339409176619,1585.0,134.0,2031.0,62.0,215.0,29.0,209.0,21.0,15.0,0.0,1019.9203187250996,502.0,2094.0
405.7788944723618,1586.0,134.0,2027.0,63.0,211.0,26.0,209.0,21.0,15.0,0.0,1028.1124497991966,498.0,2092.0
403.75,1594.0,134.0,2743.0,63.0,920.0,32.0,208.0,21.0,14.0,0.0,424.54394693200663,1206.0,2808.0
406.28930817610063,1584.0,134.0,2023.0,64.0,209.0,23.0,209.0,21.0,14.0,0.0,1030.1810865191148,497.0,2088.0
405.2697616060226,1587.0,134.0,2026.0,63.0,205.0,21.0,211.0,21.0,15.0,0.0,1034.3434343434344,495.0,2090.0
406.5449968533669,1583.0,134.0,2025.0,63.0,212.0,25.0,209.0,20.0,14.0,0.0,1026.0521042084167,499.0,2090.0
406.5449968533669,1583.0,134.0,2021.0,64.0,208.0,23.0,210.0,21.0,14.0,0.0,1032.258064516129,496.0,2087.0
405.2697616060226,1587.0,134.0,2030.0,65.0,210.0,24.0,211.0,23.0,14.0,0.0,1021.9560878243512,501.0,2096.0
405.7788944723618,1586.0,134.0,2027.0,64.0,211.0,24.0,208.0,21.0,15.0,0.0,1026.0521042084167,499.0,2093.0
405.52416823603266,1587.0,134.0,2035.0,64.0,210.0,23.0,211.0,21.0,20.0,0.0,1011.8577075098814,506.0,2101.0
405.2697616060226,1587.0,134.0,2026.0,62.0,207.0,22.0,210.0,21.0,15.0,0.0,1036.4372469635628,494.0,2090.0
406.0339409176619,1584.0,134.0,2026.0,63.0,210.0,24.0,209.0,20.0,15.0,0.0,1028.1124497991966,498.0,2091.0
406.0339409176619,1585.0,134.0,2029.0,64.0,213.0,26.0,209.0,21.0,14.0,0.0,1019.9203187250996,502.0,2094.0
