pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
3.454593038471604,162.0,-446.0,4949.0,2114.0,1938.0,778.0,2009.0,840.0,833.0,102.0,74.25670775924583,6895.0,26002.0
407.05734089477005,1582.0,134.0,2339.0,62.0,527.0,28.0,209.0,20.0,15.0,0.0,628.992628992629,814.0,2403.0
406.0339409176619,1585.0,134.0,2029.0,62.0,214.0,29.0,208.0,20.0,15.0,0.0,1024.0,500.0,2093.0
405.52416823603266,1587.0,134.0,2027.0,64.0,210.0,25.0,209.0,21.0,14.0,0.0,1028.1124497991966,498.0,2093.0
401.2422360248447,1603.0,134.0,2743.0,63.0,911.0,22.0,207.0,20.0,15.0,0.0,428.09364548494983,1196.0,2808.0
405.7788944723618,1586.0,134.0,2023.0,64.0,207.0,21.0,209.0,21.0,14.0,0.0,1034.3434343434344,495.0,2088.0
405.52416823603266,1587.0,134.0,2024.0,62.0,207.0,23.0,209.0,21.0,15.0,0.0,1038.5395537525355,493.0,2088.0
405.2697616060226,1587.0,134.0,2025.0,66.0,205.0,20.0,211.0,22.0,15.0,0.0,1030.1810865191148,497.0,2092.0
405.7788944723618,1585.0,134.0,2024.0,63.0,206.0,22.0,210.0,20.0,15.0,0.0,1034.3434343434344,495.0,2088.0
405.52416823603266,1586.0,134.0,2031.0,63.0,214.0,25.0,210.0,20.0,14.0,0.0,1021.9560878243512,501.0,2096.0
405.52416823603266,1587.0,134.0,2027.0,63.0,210.0,23.0,208.0,20.0,15.0,0.0,1030.1810865191148,497.0,2092.0
404.50845335003135,1591.0,134.0,2034.0,64.0,206.0,20.0,210.0,21.0,19.0,0.0,1021.9560878243512,501.0,2099.0
405.2697616060226,1587.0,134.0,2025.0,64.0,207.0,22.0,210.0,21.0,14.0,0.0,1034.3434343434344,495.0,2090.0
405.7788944723618,1585.0,134.0,2025.0,65.0,210.0,23.0,209.0,20.0,14.0,0.0,1028.1124497991966,498.0,2091.0
406.0339409176619,1584.0,134.0,2029.0,65.0,213.0,26.0,209.0,21.0,14.0,0.0,1017.8926441351888,503.0,2095.0
404.25531914893617,1591.0,134.0,2034.0,64.0,211.0,26.0,210.0,21.0,15.0,0.0,1024.0,500.0,2099.0
403.75,1594.0,134.0,2031.0,63.0,207.0,21.0,209.0,21.0,14.0,0.0,1036.4372469635628,494.0,2096.0
404.25531914893617,1592.0,134.0,2030.0,63.0,206.0,20.0,212.0,23.0,14.0,0.0,1034.3434343434344,495.0,2094.0
403.75,1594.0,134.0,2031.0,63.0,208.0,21.0,208.0,20.0,14.0,0.0,1036.4372469635628,494.0,2096.0
403.49781386633356,1595.0,134.0,2031.0,63.0,205.0,20.0,209.0,20.0,14.0,0.0,1038.5395537525355,493.0,2096.0
405.2697616060226,1588.0,134.0,2030.0,62.0,212.0,24.0,208.0,20.0,14.0,0.0,1028.1124497991966,498.0,2094.0
403.49781386633356,1595.0,134.0,2032.0,65.0,207.0,21.0,209.0,20.0,14.0,0.0,1032.258064516129,496.0,2099.0
405.52416823603266,1587.0,134.0,2032.0,63.0,216.0,32.0,208.0,21.0,14.0,0.0,1019.9203187250996,502.0,2097.0
404.76190476190476,1590.0,134.0,2029.0,64.0,211.0,25.0,207.0,20.0,14.0,0.0,1030.1810865191148,497.0,2096.0
405.0156739811912,1589.0,134.0,2026.0,65.0,208.0,22.0,208.0,20.0,14.0,0.0,1032.258064516129,496.0,2093.0
404.76190476190476,1589.0,134.0,2033.0,62.0,209.0,27.0,212.0,23.0,15.0,0.0,1026.0521042084167,499.0,2096.0
404.00250156347715,1593.0,134.0,2026.0,62.0,205.0,20.0,207.0,21.0,14.0,0.0,1047.034764826176,489.0,2091.0
404.76190476190476,1589.0,134.0,2033.0,67.0,213.0,28.0,209.0,20.0,14.0,0.0,1015.8730158730158,504.0,2101.0
402.9943855271366,1596.0,134.0,2033.0,63.0,207.0,20.0,208.0,20.0,15.0,0.0,1038.5395537525355,493.0,2098.0
404.25531914893617,1591.0,134.0,2029.0,63.0,206.0,22.0,210.0,21.0,14.0,0.0,1036.4372469635628,494.0,2094.0
404.25531914893617,1592.0,134.0,2028.0,63.0,206.0,20.0,208.0,20.0,14.0,0.0,1038.5395537525355,493.0,2093.0
401.2422360248447,1604.0,134.0,2038.0,65.0,205.0,20.0,208.0,21.0,14.0,0.0,1038.5395537525355,493.0,2105.0
404.76190476190476,1590.0,134.0,2029.0,66.0,207.0,22.0,210.0,20.0,14.0,0.0,1026.0521042084167,499.0,2097.0
404.25531914893617,1592.0,134.0,2031.0,64.0,209.0,24.0,208.0,21.0,15.0,0.0,1030.1810865191148,497.0,2097.0
403.24594257178524,1596.0,134.0,2035.0,64.0,208.0,23.0,210.0,21.0,14.0,0.0,1030.1810865191148,497.0,2101.0
404.50845335003135,1591.0,134.0,2028.0,64.0,207.0,23.0,209.0,21.0,14.0,0.0,1034.3434343434344,495.0,2094.0
403.49781386633356,1594.0,134.0,2033.0,64.0,207.0,22.0,210.0,21.0,14.0,0.0,1032.258064516129,496.0,2099.0
404.00250156347715,1592.0,134.0,2038.0,64.0,213.0,27.0,211.0,21.0,14.0,0.0,1017.8926441351888,503.0,2104.0
403.49781386633356,1595.0,134.0,2037.0,62.0,211.0,25.0,210.0,21.0,14.0,0.0,1028.1124497991966,498.0,2101.0
403.24594257178524,1596.0,134.0,2032.0,65.0,203.0,20.0,211.0,21.0,14.0,0.0,1034.3434343434344,495.0,2099.0
404.25531914893617,1591.0,134.0,2031.0,63.0,210.0,25.0,209.0,21.0,14.0,0.0,1032.258064516129,496.0,2096.0
403.24594257178524,1595.0,134.0,2034.0,63.0,207.0,21.0,210.0,21.0,14.0,0.0,1034.3434343434344,495.0,2098.0
404.25531914893617,1592.0,134.0,2039.0,63.0,216.0,29.0,209.0,21.0,14.0,0.0,1015.8730158730158,504.0,2105.0
404.00250156347715,1593.0,134.0,2035.0,63.0,212.0,25.0,208.0,21.0,14.0,0.0,1026.0521042084167,499.0,2100.0
401.74129353233826,1601.0,134.0,2035.0,64.0,204.0,18.0,208.0,20.0,14.0,0.0,1042.7698574338085,491.0,2102.0
403.49781386633356,1595.0,134.0,2034.0,65.0,207.0,22.0,210.0,21.0,15.0,0.0,1028.1124497991966,498.0,2101.0
404.00250156347715,1593.0,134.0,2037.0,63.0,213.0,26.0,210.0,21.0,14.0,0.0,1021.9560878243512,501.0,2103.0
403.49781386633356,1594.0,134.0,2038.0,64.0,210.0,24.0,212.0,21.0,14.0,0.0,1021.9560878243512,501.0,2103.0
404.00250156347715,1592.0,134.0,2035.0,62.0,211.0,26.0,210.0,21.0,14.0,0.0,1028.1124497991966,498.0,2099.0
402.7431421446384,1598.0,134.0,2035.0,63.0,206.0,20.0,210.0,21.0,14.0,0.0,1036.4372469635628,494.0,2100.0
403.24594257178524,1595.0,134.0,2039.0,63.0,211.0,26.0,211.0,21.0,14.0,0.0,1024.0,500.0,2104.0
