pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
3.450619543054321,162.0,-446.0,4927.0,2115.0,1938.0,778.0,2009.0,840.0,812.0,103.0,74.48356124527204,6874.0,26002.0
405.0156739811912,1589.0,134.0,2339.0,85.0,517.0,20.0,211.0,22.0,14.0,0.0,617.611580217129,829.0,2424.0
404.00250156347715,1593.0,134.0,2029.0,63.0,204.0,20.0,210.0,22.0,15.0,0.0,1038.5395537525355,493.0,2094.0
404.25531914893617,1591.0,134.0,2028.0,64.0,206.0,20.0,208.0,20.0,14.0,0.0,1036.4372469635628,494.0,2093.0
400.9931719428926,1604.0,134.0,2742.0,64.0,907.0,20.0,209.0,21.0,14.0,0.0,428.45188284518827,1195.0,2808.0
405.52416823603266,1587.0,134.0,2023.0,63.0,206.0,20.0,209.0,21.0,15.0,0.0,1038.5395537525355,493.0,2088.0
405.0156739811912,1588.0,134.0,2026.0,63.0,205.0,20.0,210.0,20.0,15.0,0.0,1036.4372469635628,494.0,2090.0
405.52416823603266,1586.0,134.0,2026.0,62.0,209.0,22.0,209.0,20.0,14.0,0.0,1034.3434343434344,495.0,2089.0
405.2697616060226,1588.0,134.0,2023.0,63.0,203.0,20.0,210.0,21.0,14.0,0.0,1040.6504065040651,492.0,2087.0
404.25531914893617,1591.0,134.0,2030.0,65.0,209.0,20.0,208.0,20.0,14.0,0.0,1030.1810865191148,497.0,2095.0
404.25531914893617,1591.0,134.0,2029.0,63.0,206.0,20.0,208.0,20.0,15.0,0.0,1036.4372469635628,494.0,2093.0
405.2697616060226,1587.0,134.0,2029.0,64.0,210.0,24.0,210.0,21.0,14.0,0.0,1026.0521042084167,499.0,2094.0
405.0156739811912,1589.0,134.0,2025.0,70.0,206.0,20.0,209.0,20.0,15.0,0.0,1024.0,500.0,2097.0
404.76190476190476,1589.0,134.0,2027.0,62.0,206.0,20.0,209.0,20.0,15.0,0.0,1038.5395537525355,493.0,2091.0
404.50845335003135,1591.0,134.0,2028.0,63.0,207.0,20.0,209.0,21.0,14.0,0.0,1036.4372469635628,494.0,2093.0
402.7431421446384,1597.0,134.0,2033.0,64.0,205.0,20.0,209.0,21.0,14.0,0.0,1038.5395537525355,493.0,2098.0
403.49781386633356,1595.0,134.0,2032.0,63.0,206.0,20.0,209.0,20.0,14.0,0.0,1036.4372469635628,494.0,2097.0
405.52416823603266,1587.0,134.0,2029.0,64.0,212.0,24.0,208.0,20.0,14.0,0.0,1024.0,500.0,2094.0
404.50845335003135,1590.0,134.0,2032.0,63.0,211.0,24.0,209.0,21.0,14.0,0.0,1028.1124497991966,498.0,2096.0
404.00250156347715,1592.0,134.0,2031.0,64.0,207.0,22.0,210.0,20.0,14.0,0.0,1032.258064516129,496.0,2096.0
404.25531914893617,1591.0,134.0,2029.0,63.0,207.0,20.0,209.0,22.0,14.0,0.0,1036.4372469635628,494.0,2093.0
402.9943855271366,1597.0,134.0,2034.0,64.0,205.0,21.0,211.0,22.0,14.0,0.0,1034.3434343434344,495.0,2100.0
402.7431421446384,1598.0,134.0,2031.0,63.0,205.0,20.0,208.0,20.0,14.0,0.0,1044.8979591836735,490.0,2097.0
404.00250156347715,1592.0,134.0,2030.0,65.0,210.0,23.0,207.0,21.0,14.0,0.0,1032.258064516129,496.0,2096.0
404.25531914893617,1592.0,134.0,2025.0,65.0,205.0,20.0,207.0,21.0,14.0,0.0,1040.6504065040651,492.0,2092.0
403.49781386633356,1595.0,134.0,2030.0,64.0,204.0,20.0,210.0,22.0,14.0,0.0,1038.5395537525355,493.0,2096.0
404.00250156347715,1592.0,134.0,2029.0,65.0,205.0,20.0,210.0,21.0,14.0,0.0,1034.3434343434344,495.0,2095.0
404.00250156347715,1593.0,134.0,2032.0,64.0,208.0,23.0,209.0,21.0,14.0,0.0,1030.1810865191148,497.0,2098.0
404.25531914893617,1592.0,134.0,2032.0,64.0,209.0,24.0,209.0,22.0,14.0,0.0,1028.1124497991966,498.0,2098.0
403.49781386633356,1595.0,134.0,2030.0,63.0,205.0,20.0,208.0,20.0,14.0,0.0,1040.6504065040651,492.0,2095.0
404.25531914893617,1592.0,134.0,2031.0,62.0,207.0,21.0,211.0,21.0,14.0,0.0,1034.3434343434344,495.0,2095.0
402.7431421446384,1598.0,134.0,2040.0,63.0,210.0,25.0,209.0,21.0,15.0,0.0,1026.0521042084167,499.0,2105.0
404.00250156347715,1593.0,134.0,2031.0,62.0,205.0,20.0,212.0,21.0,14.0,0.0,1036.4372469635628,494.0,2095.0
403.49781386633356,1595.0,134.0,2030.0,65.0,206.0,20.0,208.0,20.0,14.0,0.0,1036.4372469635628,494.0,2096.0
402.4922118380062,1599.0,134.0,2036.0,64.0,206.0,20.0,210.0,20.0,14.0,0.0,1034.3434343434344,495.0,2101.0
403.49781386633356,1595.0,134.0,2029.0,63.0,205.0,20.0,209.0,20.0,14.0,0.0,1042.7698574338085,491.0,2095.0
402.9943855271366,1597.0,134.0,2033.0,62.0,205.0,20.0,210.0,21.0,14.0,0.0,1040.6504065040651,492.0,2098.0
401.99128811449907,1600.0,134.0,2038.0,63.0,206.0,21.0,210.0,20.0,14.0,0.0,1036.4372469635628,494.0,2103.0
402.4922118380062,1598.0,134.0,2036.0,65.0,205.0,20.0,211.0,21.0,14.0,0.0,1032.258064516129,496.0,2102.0
403.75,1594.0,134.0,2032.0,64.0,208.0,24.0,209.0,20.0,14.0,0.0,1032.258064516129,496.0,2098.0
402.9943855271366,1596.0,134.0,2032.0,64.0,205.0,20.0,209.0,21.0,14.0,0.0,1038.5395537525355,493.0,2098.0
403.49781386633356,1594.0,134.0,2033.0,63.0,207.0,21.0,209.0,21.0,15.0,0.0,1034.3434343434344,495.0,2098.0
401.99128811449907,1600.0,134.0,2039.0,63.0,208.0,20.0,209.0,21.0,14.0,0.0,1034.3434343434344,495.0,2104.0
402.7431421446384,1597.0,134.0,2035.0,64.0,207.0,21.0,209.0,20.0,14.0,0.0,1034.3434343434344,495.0,2101.0
401.99128811449907,1601.0,134.0,2036.0,63.0,205.0,20.0,209.0,21.0,14.0,0.0,1040.6504065040651,492.0,2101.0
402.7431421446384,1598.0,134.0,2033.0,64.0,204.0,20.0,209.0,21.0,14.0,0.0,1038.5395537525355,493.0,2099.0
402.24159402241594,1600.0,134.0,2038.0,65.0,207.0,20.0,210.0,21.0,14.0,0.0,1030.1810865191148,497.0,2105.0
402.4922118380062,1600.0,134.0,2037.0,64.0,207.0,20.0,211.0,20.0,14.0,0.0,1032.258064516129,496.0,2103.0
402.7431421446384,1598.0,134.0,2034.0,63.0,205.0,20.0,210.0,21.0,14.0,0.0,1038.5395537525355,493.0,2099.0
402.7431421446384,1598.0,134.0,2035.0,63.0,206.0,21.0,210.0,21.0,14.0,0.0,1036.4372469635628,494.0,2101.0
401.99128811449907,1601.0,134.0,2038.0,63.0,205.0,20.0,211.0,20.0,14.0,0.0,1036.4372469635628,494.0,2104.0
402.4922118380062,1599.0,134.0,2038.0,63.0,206.0,20.0,210.0,21.0,15.0,0.0,1032.258064516129,496.0,2104.0
