pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
3.9279869067103106,170.0,-440.0,4234.0,2614.0,1237.0,602.0,1998.0,817.0,821.0,103.0,76.75011242692251,6671.0,25002.0
420.0913242009132,1527.0,132.0,1959.0,63.0,206.0,20.0,210.0,20.0,9.0,0.0,1047.034764826176,489.0,2023.0
418.99804814573844,1530.0,132.0,1964.0,62.0,207.0,20.0,211.0,21.0,9.0,0.0,1047.034764826176,489.0,2027.0
420.6401045068582,1525.0,132.0,1963.0,63.0,210.0,21.0,212.0,21.0,8.0,0.0,1034.3434343434344,495.0,2027.0
420.91503267973854,1524.0,132.0,1958.0,63.0,209.0,21.0,210.0,20.0,9.0,0.0,1042.7698574338085,491.0,2023.0
420.91503267973854,1523.0,132.0,1957.0,63.0,210.0,20.0,208.0,20.0,9.0,0.0,1044.8979591836735,490.0,2022.0
420.36553524804174,1525.0,132.0,1957.0,63.0,206.0,21.0,209.0,21.0,9.0,0.0,1049.1803278688526,488.0,2022.0
418.99804814573844,1530.0,132.0,1963.0,64.0,208.0,21.0,208.0,20.0,9.0,0.0,1044.8979591836735,490.0,2029.0
420.36553524804174,1525.0,132.0,1955.0,63.0,207.0,21.0,208.0,20.0,8.0,0.0,1053.4979423868313,486.0,2020.0
419.2708333333333,1529.0,132.0,1960.0,63.0,207.0,20.0,207.0,20.0,9.0,0.0,1051.334702258727,487.0,2024.0
420.6401045068582,1524.0,132.0,1956.0,63.0,208.0,21.0,208.0,20.0,9.0,0.0,1049.1803278688526,488.0,2021.0
420.0913242009132,1526.0,132.0,1957.0,62.0,206.0,21.0,208.0,20.0,8.0,0.0,1053.4979423868313,486.0,2021.0
418.99804814573844,1531.0,132.0,1964.0,64.0,206.0,20.0,211.0,20.0,9.0,0.0,1042.7698574338085,491.0,2030.0
420.36553524804174,1526.0,132.0,1960.0,64.0,209.0,21.0,209.0,21.0,9.0,0.0,1040.6504065040651,492.0,2026.0
418.99804814573844,1530.0,132.0,1961.0,63.0,208.0,21.0,207.0,20.0,9.0,0.0,1051.334702258727,487.0,2025.0
421.4659685863874,1522.0,132.0,1954.0,63.0,209.0,20.0,209.0,21.0,8.0,0.0,1047.034764826176,489.0,2019.0
420.6401045068582,1525.0,132.0,1958.0,63.0,207.0,20.0,211.0,21.0,8.0,0.0,1044.8979591836735,490.0,2023.0
419.54397394136805,1529.0,132.0,1960.0,63.0,206.0,20.0,211.0,20.0,8.0,0.0,1049.1803278688526,488.0,2025.0
420.6401045068582,1524.0,132.0,1956.0,62.0,206.0,20.0,210.0,20.0,8.0,0.0,1051.334702258727,487.0,2020.0
418.72561768530556,1531.0,132.0,1963.0,65.0,206.0,20.0,210.0,20.0,8.0,0.0,1044.8979591836735,490.0,2030.0
419.8174706649283,1528.0,132.0,1960.0,63.0,206.0,21.0,211.0,20.0,8.0,0.0,1047.034764826176,489.0,2026.0
420.0913242009132,1527.0,132.0,1957.0,63.0,205.0,20.0,210.0,21.0,8.0,0.0,1051.334702258727,487.0,2022.0
419.54397394136805,1528.0,132.0,1961.0,63.0,205.0,20.0,211.0,20.0,8.0,0.0,1047.034764826176,489.0,2025.0
420.6401045068582,1525.0,132.0,1956.0,63.0,207.0,21.0,209.0,21.0,8.0,0.0,1049.1803278688526,488.0,2021.0
419.54397394136805,1529.0,132.0,1961.0,63.0,208.0,21.0,210.0,21.0,8.0,0.0,1047.034764826176,489.0,2027.0
421.190320470896,1522.0,132.0,1954.0,63.0,207.0,21.0,209.0,20.0,8.0,0.0,1049.1803278688526,488.0,2019.0
420.6401045068582,1524.0,132.0,1952.0,62.0,206.0,21.0,207.0,20.0,8.0,0.0,1060.0414078674949,483.0,2016.0
418.99804814573844,1529.0,132.0,1961.0,64.0,207.0,21.0,208.0,21.0,8.0,0.0,1049.1803278688526,488.0,2027.0
420.6401045068582,1524.0,132.0,1958.0,63.0,207.0,21.0,211.0,21.0,8.0,0.0,1044.8979591836735,490.0,2023.0
420.0913242009132,1526.0,132.0,1959.0,63.0,206.0,20.0,211.0,21.0,8.0,0.0,1047.034764826176,489.0,2024.0
419.8174706649283,1526.0,132.0,1962.0,63.0,210.0,20.0,209.0,21.0,8.0,0.0,1042.7698574338085,491.0,2026.0
421.4659685863874,1521.0,132.0,1952.0,64.0,207.0,20.0,208.0,20.0,8.0,0.0,1049.1803278688526,488.0,2017.0
420.6401045068582,1525.0,132.0,1956.0,62.0,206.0,20.0,211.0,20.0,8.0,0.0,1051.334702258727,487.0,2021.0
419.2708333333333,1529.0,132.0,1960.0,63.0,206.0,20.0,209.0,21.0,8.0,0.0,1051.334702258727,487.0,2024.0
420.36553524804174,1525.0,132.0,1961.0,62.0,208.0,21.0,212.0,20.0,8.0,0.0,1042.7698574338085,491.0,2025.0
418.4535412605588,1531.0,132.0,1964.0,64.0,206.0,21.0,211.0,21.0,8.0,0.0,1047.034764826176,489.0,2030.0
420.0913242009132,1526.0,132.0,1958.0,64.0,209.0,20.0,208.0,20.0,8.0,0.0,1047.034764826176,489.0,2025.0
419.54397394136805,1528.0,132.0,1961.0,63.0,207.0,21.0,210.0,20.0,8.0,0.0,1047.034764826176,489.0,2026.0
420.6401045068582,1524.0,132.0,1954.0,63.0,206.0,20.0,208.0,20.0,8.0,0.0,1053.4979423868313,486.0,2019.0
420.36553524804174,1526.0,132.0,1953.0,63.0,206.0,20.0,206.0,21.0,8.0,0.0,1057.8512396694216,484.0,2019.0
420.36553524804174,1526.0,132.0,1959.0,63.0,208.0,20.0,210.0,20.0,8.0,0.0,1044.8979591836735,490.0,2025.0
420.36553524804174,1526.0,132.0,1955.0,63.0,206.0,20.0,208.0,20.0,8.0,0.0,1053.4979423868313,486.0,2021.0
419.54397394136805,1528.0,132.0,1959.0,62.0,208.0,20.0,207.0,20.0,8.0,0.0,1053.4979423868313,486.0,2023.0
419.8174706649283,1527.0,132.0,1956.0,63.0,206.0,20.0,207.0,20.0,8.0,0.0,1055.6701030927836,485.0,2021.0
420.36553524804174,1526.0,132.0,1960.0,64.0,210.0,21.0,209.0,21.0,8.0,0.0,1040.6504065040651,492.0,2027.0
420.0913242009132,1527.0,132.0,1959.0,64.0,207.0,21.0,210.0,21.0,8.0,0.0,1044.8979591836735,490.0,2026.0
420.0913242009132,1526.0,132.0,1959.0,62.0,206.0,21.0,211.0,20.0,8.0,0.0,1049.1803278688526,488.0,2023.0
420.6401045068582,1524.0,132.0,1955.0,62.0,208.0,20.0,208.0,21.0,8.0,0.0,1053.4979423868313,486.0,2020.0
420.0913242009132,1526.0,132.0,1957.0,63.0,206.0,20.0,209.0,20.0,8.0,0.0,1051.334702258727,487.0,2023.0
421.190320470896,1522.0,132.0,1954.0,63.0,206.0,21.0,209.0,21.0,9.0,0.0,1049.1803278688526,488.0,2019.0
420.6401045068582,1523.0,132.0,1958.0,63.0,211.0,22.0,207.0,20.0,8.0,0.0,1044.8979591836735,490.0,2023.0
419.8174706649283,1527.0,132.0,1958.0,63.0,207.0,20.0,208.0,21.0,8.0,0.0,1051.334702258727,487.0,2023.0
419.54397394136805,1528.0,132.0,1961.0,63.0,207.0,20.0,209.0,21.0,9.0,0.0,1047.034764826176,489.0,2026.0
420.6401045068582,1524.0,132.0,1955.0,62.0,205.0,21.0,210.0,21.0,8.0,0.0,1053.4979423868313,486.0,2020.0
419.8174706649283,1527.0,132.0,1965.0,63.0,213.0,22.0,209.0,20.0,8.0,0.0,1036.4372469635628,494.0,2031.0
420.36553524804174,1525.0,132.0,1957.0,63.0,207.0,21.0,208.0,21.0,8.0,0.0,1049.1803278688526,488.0,2023.0
420.6401045068582,1525.0,132.0,1955.0,62.0,207.0,21.0,207.0,20.0,8.0,0.0,1053.4979423868313,486.0,2020.0
420.0913242009132,1526.0,132.0,1957.0,63.0,207.0,20.0,208.0,20.0,8.0,0.0,1051.334702258727,487.0,2022.0
419.2708333333333,1529.0,132.0,1964.0,63.0,206.0,20.0,213.0,21.0,8.0,0.0,1042.7698574338085,491.0,2030.0
419.8174706649283,1527.0,132.0,1959.0,63.0,205.0,20.0,210.0,21.0,8.0,0.0,1049.1803278688526,488.0,2025.0
420.36553524804174,1525.0,132.0,1960.0,62.0,208.0,20.0,211.0,21.0,8.0,0.0,1044.8979591836735,490.0,2025.0
419.2708333333333,1529.0,132.0,1962.0,63.0,208.0,21.0,210.0,21.0,8.0,0.0,1047.034764826176,489.0,2028.0
419.54397394136805,1528.0,132.0,1966.0,63.0,210.0,20.0,212.0,21.0,8.0,0.0,1036.4372469635628,494.0,2031.0
418.48523748395377,1550.0,140.0,1985.0,64.0,208.0,21.0,210.0,22.0,8.0,0.0,1042.7698574338085,491.0,2052.0
419.4373401534527,1557.0,144.0,1987.0,63.0,206.0,20.0,208.0,21.0,8.0,0.0,1053.4979423868313,486.0,2053.0
419.4373401534527,1557.0,144.0,1990.0,63.0,208.0,21.0,209.0,21.0,8.0,0.0,1047.034764826176,489.0,2056.0
419.4373401534527,1556.0,144.0,1987.0,63.0,206.0,20.0,208.0,20.0,8.0,0.0,1053.4979423868313,486.0,2053.0
421.05263157894734,1551.0,144.0,1986.0,63.0,208.0,20.0,212.0,21.0,8.0,0.0,1042.7698574338085,491.0,2053.0
